tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;3000;TT;7;3000;0
;tTT1;35;3000;TT;7;3000;0
;tTT2;25;3000;TT;7;3000;0
;tTT3;56;4000;TT;7;4000;0
;tTT4;52;4000;TT;7;4000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;81;3000;TT;7;3000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;40;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET6;28;4000;ET;0;3949;3
;tET19;21;4000;ET;0;3863;2
;tET14;176;4000;ET;1;3196;1
;tET10;87;3000;ET;2;2871;0
;tET5;122;4000;ET;2;2864;0
;tET12;226;4000;ET;2;2609;0
;tET11;210;4000;ET;3;2459;0
;tET7;42;3000;ET;3;2417;0
;tET0;31;4000;ET;3;2169;0
;tET1;97;3000;ET;3;1862;0
;tET9;4;2000;ET;4;1743;0
;tET15;29;2000;ET;4;1593;0
;tET17;29;2000;ET;4;1563;0
;tET16;16;2000;ET;4;1515;0
;tET8;27;2000;ET;4;1474;0
;tET2;5;2000;ET;5;1334;0
;tET18;199;2000;ET;6;1323;0
;tET4;8;2000;ET;6;1254;2
;tET13;95;2000;ET;6;1242;0
;tET3;40;2000;ET;6;1157;0
