tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;49;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;119;4000;TT;7;4000;0
;tTT9;26;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;73;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;28;3000;TT;7;3000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;59;4000;TT;7;4000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;56;4000;TT;7;4000;0
;tTT25;39;4000;TT;7;4000;0
;tTT26;23;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET13;113;4000;ET;0;3192;2
;tET4;72;3000;ET;1;2817;1
;tET7;114;4000;ET;1;2747;0
;tET3;9;4000;ET;2;2703;0
;tET2;98;4000;ET;2;2698;0
;tET11;114;3000;ET;2;2647;2
;tET0;17;3000;ET;2;2046;0
;tET10;23;2000;ET;2;1955;0
;tET16;85;3000;ET;2;1850;2
;tET12;16;3000;ET;2;1843;0
;tET19;54;2000;ET;3;1752;1
;tET14;24;2000;ET;3;1714;2
;tET15;185;2000;ET;3;1697;0
;tET5;97;2000;ET;4;1628;0
;tET18;8;2000;ET;4;1454;0
;tET17;11;2000;ET;4;1385;2
;tET6;7;2000;ET;5;1302;0
;tET9;12;2000;ET;6;1251;0
;tET1;179;2000;ET;6;1194;0
;tET8;37;2000;ET;6;1153;0
