tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;2000;TT;7;2000;0
;tTT1;29;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;44;3000;TT;7;3000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;32;3000;TT;7;3000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;27;2000;TT;7;2000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;34;3000;TT;7;3000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;57;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;50;3000;TT;7;3000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;22;2000;TT;7;2000;0
;tET2;26;4000;ET;0;3700;1
;tET18;149;4000;ET;0;3657;1
;tET12;91;4000;ET;1;3593;0
;tET17;182;4000;ET;1;3400;0
;tET0;140;4000;ET;1;2754;0
;tET16;79;4000;ET;1;2623;1
;tET1;142;3000;ET;2;2527;1
;tET8;36;3000;ET;2;2499;0
;tET4;38;3000;ET;3;2430;0
;tET13;79;3000;ET;3;2315;0
;tET3;88;3000;ET;4;2217;0
;tET6;40;3000;ET;4;2128;1
;tET10;20;2000;ET;4;1939;0
;tET19;48;3000;ET;5;1799;0
;tET5;55;3000;ET;5;1732;1
;tET11;100;3000;ET;5;1701;0
;tET15;31;3000;ET;5;1631;1
;tET7;78;2000;ET;6;1515;0
;tET14;68;2000;ET;6;1218;0
;tET9;69;2000;ET;6;1040;1
