tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;72;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;47;4000;TT;7;4000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;33;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;34;4000;TT;7;4000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET11;448;4000;ET;0;3923;2
;tET17;57;4000;ET;0;3782;1
;tET7;51;4000;ET;0;3734;0
;tET19;39;4000;ET;1;3630;2
;tET9;30;3000;ET;2;2907;0
;tET15;288;4000;ET;2;2847;2
;tET6;20;3000;ET;3;2803;0
;tET16;133;3000;ET;3;2656;0
;tET0;11;3000;ET;3;2633;0
;tET10;61;3000;ET;4;2266;1
;tET12;43;4000;ET;4;2239;0
;tET3;233;3000;ET;4;2145;0
;tET14;35;3000;ET;5;2116;0
;tET2;65;2000;ET;5;1945;2
;tET13;1;2000;ET;5;1925;0
;tET18;45;3000;ET;5;1782;0
;tET5;11;2000;ET;6;1756;0
;tET8;1;3000;ET;6;1629;0
;tET4;11;2000;ET;6;1608;0
;tET1;76;2000;ET;6;1467;0
