tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;72;3000;TT;7;3000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;49;4000;TT;7;4000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;31;3000;TT;7;3000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;96;3000;TT;7;3000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;46;3000;TT;7;3000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;21;4000;TT;7;4000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;21;4000;TT;7;4000;0
;tET10;13;4000;ET;0;3583;1
;tET18;175;4000;ET;0;3314;0
;tET3;11;4000;ET;1;3031;1
;tET2;40;3000;ET;1;2922;0
;tET0;54;3000;ET;1;2910;0
;tET6;126;3000;ET;1;2806;0
;tET15;92;4000;ET;2;2590;1
;tET17;15;4000;ET;2;2429;1
;tET13;29;3000;ET;3;2316;0
;tET8;71;3000;ET;4;2241;1
;tET1;135;3000;ET;4;2205;0
;tET14;263;3000;ET;4;2017;0
;tET5;192;3000;ET;4;2011;0
;tET9;78;2000;ET;4;1962;0
;tET16;1;2000;ET;5;1863;0
;tET4;37;3000;ET;5;1790;0
;tET7;62;2000;ET;5;1704;0
;tET12;6;3000;ET;5;1596;0
;tET11;47;2000;ET;6;1300;0
;tET19;32;2000;ET;6;1167;1
