tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;86;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;50;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;103;4000;TT;7;4000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;73;3000;TT;7;3000;0
;tET3;177;4000;ET;0;3371;1
;tET18;193;4000;ET;0;3185;0
;tET19;20;4000;ET;0;3090;0
;tET13;14;3000;ET;1;2910;0
;tET12;58;3000;ET;1;2837;0
;tET8;221;4000;ET;1;2515;0
;tET11;181;3000;ET;1;2499;0
;tET10;40;3000;ET;1;2476;0
;tET2;96;4000;ET;2;2338;1
;tET7;150;4000;ET;3;2075;0
;tET1;33;3000;ET;3;2067;0
;tET14;58;2000;ET;3;1899;0
;tET9;22;2000;ET;4;1876;0
;tET15;86;3000;ET;5;1777;0
;tET16;33;3000;ET;5;1736;0
;tET17;62;2000;ET;5;1676;0
;tET0;60;3000;ET;5;1669;0
;tET4;50;2000;ET;6;1521;0
;tET5;3;2000;ET;6;1232;0
;tET6;47;2000;ET;6;1026;0
