tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;102;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;107;4000;TT;7;4000;0
;tTT3;91;4000;TT;7;4000;0
;tTT4;65;4000;TT;7;4000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;48;4000;TT;7;4000;0
;tTT9;49;3000;TT;7;3000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;82;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;53;4000;TT;7;4000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;59;2000;TT;7;2000;0
;tTT19;36;4000;TT;7;4000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;52;4000;TT;7;4000;0
;tTT22;48;3000;TT;7;3000;0
;tTT23;71;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;83;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;56;4000;TT;7;4000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;48;4000;TT;7;4000;0
;tET6;149;4000;ET;0;3943;1
;tET13;22;4000;ET;0;3903;0
;tET10;63;4000;ET;1;3900;0
;tET3;15;4000;ET;1;3736;0
;tET5;24;3000;ET;1;2927;1
;tET18;3;3000;ET;1;2848;0
;tET2;33;4000;ET;1;2820;0
;tET11;60;3000;ET;2;2654;0
;tET15;10;4000;ET;2;2296;0
;tET0;28;3000;ET;3;2052;0
;tET12;20;3000;ET;4;2001;0
;tET17;19;3000;ET;4;1935;0
;tET19;40;3000;ET;4;1742;0
;tET14;25;2000;ET;5;1502;0
;tET4;7;2000;ET;5;1441;0
;tET7;12;2000;ET;5;1439;1
;tET9;9;2000;ET;5;1382;0
;tET8;12;2000;ET;6;1328;0
;tET16;14;2000;ET;6;1284;0
;tET1;51;2000;ET;6;1043;0
