tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;28;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;172;4000;TT;7;4000;0
;tTT4;109;4000;TT;7;4000;0
;tTT5;58;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;281;4000;TT;7;4000;0
;tTT10;64;3000;TT;7;3000;0
;tTT11;59;2000;TT;7;2000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;24;2000;TT;7;2000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;145;4000;TT;7;4000;0
;tTT19;27;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;40;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;39;4000;TT;7;4000;0
;tTT24;22;3000;TT;7;3000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;47;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET10;15;4000;ET;0;3807;1
;tET5;62;4000;ET;0;3479;0
;tET17;80;4000;ET;0;2970;1
;tET14;23;3000;ET;0;2923;0
;tET1;47;4000;ET;0;2846;0
;tET6;26;3000;ET;0;2750;0
;tET0;136;4000;ET;1;2699;1
;tET15;30;4000;ET;2;2256;1
;tET16;16;4000;ET;2;2223;0
;tET19;30;3000;ET;2;1949;0
;tET13;3;2000;ET;2;1920;0
;tET11;24;2000;ET;3;1853;0
;tET8;15;2000;ET;3;1675;0
;tET7;29;2000;ET;4;1669;0
;tET18;12;3000;ET;4;1555;0
;tET3;4;2000;ET;5;1485;1
;tET9;46;2000;ET;5;1438;1
;tET4;1;2000;ET;5;1258;0
;tET2;18;2000;ET;5;1241;0
;tET12;13;2000;ET;6;1009;0
