tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;334;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;106;4000;TT;7;4000;0
;tTT5;129;4000;TT;7;4000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;76;3000;TT;7;3000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;39;4000;TT;7;4000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;61;4000;TT;7;4000;0
;tTT12;161;4000;TT;7;4000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;53;4000;TT;7;4000;0
;tTT16;37;3000;TT;7;3000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;110;4000;TT;7;4000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;45;4000;TT;7;4000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;14;4000;TT;7;4000;0
;tET14;11;4000;ET;0;3883;3
;tET18;3;4000;ET;0;3861;2
;tET6;200;4000;ET;0;3807;1
;tET12;4;4000;ET;1;3159;3
;tET9;28;4000;ET;1;3146;0
;tET13;33;3000;ET;1;2833;0
;tET3;13;3000;ET;1;2793;0
;tET19;22;3000;ET;1;2726;0
;tET7;26;3000;ET;2;2711;0
;tET1;6;4000;ET;3;2504;0
;tET2;40;4000;ET;3;2260;0
;tET4;36;3000;ET;3;2181;0
;tET8;86;3000;ET;3;2146;0
;tET17;34;3000;ET;3;1991;0
;tET0;14;2000;ET;4;1934;2
;tET15;4;3000;ET;6;1850;2
;tET5;11;2000;ET;6;1848;0
;tET11;38;2000;ET;6;1696;0
;tET10;20;2000;ET;6;1534;0
;tET16;8;2000;ET;6;1244;0
