tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;22;4000;TT;7;4000;0
;tTT4;26;4000;TT;7;4000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;238;4000;TT;7;4000;0
;tTT9;63;4000;TT;7;4000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;58;2000;TT;7;2000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;88;4000;TT;7;4000;0
;tTT18;79;2000;TT;7;2000;0
;tTT19;38;2000;TT;7;2000;0
;tTT20;103;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;50;3000;TT;7;3000;0
;tTT25;102;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;61;3000;TT;7;3000;0
;tTT29;32;4000;TT;7;4000;0
;tET7;54;4000;ET;0;3724;1
;tET4;6;4000;ET;0;3447;0
;tET5;4;4000;ET;0;2818;0
;tET9;32;3000;ET;0;2650;0
;tET19;5;3000;ET;0;2635;1
;tET3;30;3000;ET;0;2620;0
;tET11;6;4000;ET;2;2449;0
;tET18;12;4000;ET;2;2275;1
;tET2;53;4000;ET;2;2243;0
;tET6;115;4000;ET;2;2136;0
;tET14;22;3000;ET;2;2000;0
;tET10;19;2000;ET;2;1969;0
;tET1;2;2000;ET;3;1888;0
;tET16;51;2000;ET;4;1855;1
;tET13;8;3000;ET;4;1793;1
;tET0;26;3000;ET;5;1560;0
;tET8;27;2000;ET;5;1324;1
;tET17;36;2000;ET;5;1113;1
;tET12;31;2000;ET;6;1058;0
;tET15;34;2000;ET;6;1031;0
