tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;99;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;31;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;88;4000;TT;7;4000;0
;tTT9;60;3000;TT;7;3000;0
;tTT10;80;2000;TT;7;2000;0
;tTT11;87;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;40;4000;TT;7;4000;0
;tTT14;75;3000;TT;7;3000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;81;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;59;3000;TT;7;3000;0
;tTT21;63;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;39;2000;TT;7;2000;0
;tTT24;29;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;62;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;31;3000;TT;7;3000;0
;tET12;91;4000;ET;1;3983;3
;tET16;54;4000;ET;1;3915;2
;tET3;13;4000;ET;1;3651;1
;tET14;60;4000;ET;2;3326;0
;tET5;5;4000;ET;2;3240;2
;tET6;49;4000;ET;3;3037;0
;tET18;28;3000;ET;3;2986;0
;tET19;8;3000;ET;4;2835;1
;tET0;8;3000;ET;4;2762;3
;tET7;19;3000;ET;4;2705;0
;tET9;7;3000;ET;4;2124;3
;tET17;26;2000;ET;4;1969;0
;tET8;30;3000;ET;4;1921;0
;tET13;25;3000;ET;4;1798;0
;tET4;12;3000;ET;4;1790;0
;tET11;36;3000;ET;4;1603;0
;tET10;22;2000;ET;5;1535;0
;tET15;38;2000;ET;6;1374;0
;tET1;49;2000;ET;6;1279;0
;tET2;22;2000;ET;6;1070;1
