tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;103;3000;TT;7;3000;0
;tTT3;32;4000;TT;7;4000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;40;4000;TT;7;4000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;92;2000;TT;7;2000;0
;tTT10;64;3000;TT;7;3000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;44;2000;TT;7;2000;0
;tTT18;42;3000;TT;7;3000;0
;tTT19;69;4000;TT;7;4000;0
;tTT20;30;4000;TT;7;4000;0
;tTT21;82;3000;TT;7;3000;0
;tTT22;41;2000;TT;7;2000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;56;4000;TT;7;4000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;36;2000;TT;7;2000;0
;tTT28;180;4000;TT;7;4000;0
;tTT29;52;4000;TT;7;4000;0
;tET11;6;4000;ET;0;3845;3
;tET9;1;4000;ET;0;3813;2
;tET13;39;4000;ET;0;3492;1
;tET17;18;3000;ET;0;2989;0
;tET8;62;3000;ET;0;2664;0
;tET16;62;3000;ET;1;2632;0
;tET2;30;3000;ET;1;2596;3
;tET18;17;3000;ET;1;2518;0
;tET12;23;2000;ET;2;1966;0
;tET4;7;2000;ET;2;1942;0
;tET0;49;3000;ET;2;1923;0
;tET10;33;2000;ET;2;1844;0
;tET14;11;3000;ET;2;1829;1
;tET19;1;2000;ET;3;1826;0
;tET5;10;2000;ET;4;1814;0
;tET15;22;2000;ET;4;1692;0
;tET1;64;3000;ET;4;1647;0
;tET3;48;2000;ET;5;1293;2
;tET6;23;2000;ET;5;1290;0
;tET7;8;2000;ET;5;1230;0
