tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;3000;TT;7;3000;0
;tTT1;203;4000;TT;7;4000;0
;tTT2;50;4000;TT;7;4000;0
;tTT3;64;4000;TT;7;4000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;56;4000;TT;7;4000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;26;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;60;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;76;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;64;4000;TT;7;4000;0
;tTT16;75;3000;TT;7;3000;0
;tTT17;28;4000;TT;7;4000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;59;4000;TT;7;4000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;27;2000;TT;7;2000;0
;tTT25;185;4000;TT;7;4000;0
;tTT26;56;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;52;2000;TT;7;2000;0
;tTT29;43;4000;TT;7;4000;0
;tET14;21;4000;ET;0;3060;3
;tET12;2;3000;ET;1;2981;2
;tET16;8;4000;ET;1;2957;1
;tET19;40;4000;ET;1;2951;0
;tET9;16;3000;ET;1;2781;0
;tET11;33;4000;ET;2;2704;0
;tET0;19;3000;ET;2;2588;1
;tET15;50;4000;ET;3;2563;0
;tET1;38;4000;ET;3;2484;0
;tET10;23;3000;ET;3;2234;0
;tET13;59;3000;ET;3;2145;3
;tET4;62;3000;ET;4;2123;0
;tET2;4;3000;ET;4;1899;0
;tET6;83;3000;ET;4;1889;0
;tET18;3;2000;ET;4;1722;0
;tET8;19;2000;ET;5;1617;1
;tET3;67;2000;ET;5;1535;0
;tET17;12;2000;ET;5;1518;0
;tET7;16;2000;ET;6;1504;0
;tET5;17;2000;ET;6;1499;0
