tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;67;4000;TT;7;4000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;97;3000;TT;7;3000;0
;tTT5;51;4000;TT;7;4000;0
;tTT6;40;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;84;2000;TT;7;2000;0
;tTT10;68;4000;TT;7;4000;0
;tTT11;47;2000;TT;7;2000;0
;tTT12;136;4000;TT;7;4000;0
;tTT13;124;2000;TT;7;2000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;97;4000;TT;7;4000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;53;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;46;4000;TT;7;4000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;50;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;42;4000;TT;7;4000;0
;tET1;24;4000;ET;0;3194;2
;tET18;11;4000;ET;0;3037;1
;tET19;50;3000;ET;0;2954;0
;tET3;3;3000;ET;1;2592;0
;tET7;40;3000;ET;1;2485;0
;tET13;41;4000;ET;2;2468;2
;tET5;42;3000;ET;2;2458;0
;tET6;2;3000;ET;2;2286;2
;tET4;86;4000;ET;2;2268;2
;tET8;12;4000;ET;3;2224;0
;tET14;52;3000;ET;3;2205;0
;tET9;33;4000;ET;3;2115;1
;tET17;3;2000;ET;4;1870;0
;tET11;34;2000;ET;4;1781;2
;tET2;10;3000;ET;4;1731;2
;tET0;33;3000;ET;4;1695;0
;tET16;2;2000;ET;4;1586;0
;tET15;15;2000;ET;5;1237;0
;tET10;15;2000;ET;5;1151;0
;tET12;83;2000;ET;6;1060;0
