tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;40;3000;TT;7;3000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;136;2000;TT;7;2000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;55;4000;TT;7;4000;0
;tTT6;157;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;71;3000;TT;7;3000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;95;4000;TT;7;4000;0
;tTT11;57;3000;TT;7;3000;0
;tTT12;62;3000;TT;7;3000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;55;3000;TT;7;3000;0
;tTT20;56;4000;TT;7;4000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;53;3000;TT;7;3000;0
;tTT23;47;2000;TT;7;2000;0
;tTT24;75;4000;TT;7;4000;0
;tTT25;38;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET8;72;4000;ET;0;3965;1
;tET15;74;4000;ET;0;3873;0
;tET18;99;4000;ET;0;3841;0
;tET4;9;4000;ET;0;3572;0
;tET9;14;4000;ET;0;3132;0
;tET12;27;3000;ET;0;2836;0
;tET11;12;4000;ET;1;2457;0
;tET19;16;3000;ET;1;2411;0
;tET7;12;3000;ET;1;2279;1
;tET6;35;3000;ET;2;2102;0
;tET14;2;3000;ET;3;2061;0
;tET1;14;4000;ET;3;2022;0
;tET16;39;2000;ET;4;1954;0
;tET2;18;2000;ET;4;1744;0
;tET0;6;2000;ET;4;1600;0
;tET3;41;2000;ET;4;1510;0
;tET17;11;2000;ET;4;1407;1
;tET10;38;2000;ET;5;1354;0
;tET5;16;2000;ET;6;1323;1
;tET13;29;2000;ET;6;1263;0
