tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;2000;TT;7;2000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;39;4000;TT;7;4000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;121;4000;TT;7;4000;0
;tTT5;25;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;41;2000;TT;7;2000;0
;tTT8;62;4000;TT;7;4000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;56;2000;TT;7;2000;0
;tTT11;73;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;58;2000;TT;7;2000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;23;2000;TT;7;2000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;34;2000;TT;7;2000;0
;tTT24;212;4000;TT;7;4000;0
;tTT25;50;4000;TT;7;4000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;66;4000;TT;7;4000;0
;tTT28;60;3000;TT;7;3000;0
;tTT29;17;2000;TT;7;2000;0
;tET3;99;4000;ET;0;3765;3
;tET6;10;4000;ET;0;3410;2
;tET12;11;4000;ET;0;3306;1
;tET8;62;4000;ET;1;3268;2
;tET14;14;4000;ET;1;3265;0
;tET18;24;4000;ET;2;2907;0
;tET1;3;3000;ET;2;2893;0
;tET15;9;3000;ET;2;2888;0
;tET17;27;3000;ET;3;2817;0
;tET0;30;3000;ET;3;2668;0
;tET16;17;4000;ET;3;2604;0
;tET11;5;4000;ET;4;2603;0
;tET19;5;3000;ET;4;2232;1
;tET5;46;4000;ET;4;2203;0
;tET10;30;2000;ET;5;1921;0
;tET13;15;2000;ET;5;1921;3
;tET2;92;2000;ET;6;1615;0
;tET7;15;2000;ET;6;1323;2
;tET9;52;2000;ET;6;1172;0
;tET4;9;2000;ET;6;1148;1
