tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;211;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;60;3000;TT;7;3000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;49;2000;TT;7;2000;0
;tTT15;81;2000;TT;7;2000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;61;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;51;3000;TT;7;3000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;86;3000;TT;7;3000;0
;tTT28;44;2000;TT;7;2000;0
;tTT29;51;4000;TT;7;4000;0
;tET2;69;4000;ET;0;3877;2
;tET6;68;4000;ET;0;3808;1
;tET19;29;4000;ET;0;3732;0
;tET4;16;4000;ET;1;3289;0
;tET13;47;4000;ET;1;2312;0
;tET10;6;3000;ET;2;2290;0
;tET3;20;3000;ET;2;2174;0
;tET18;78;3000;ET;2;2144;1
;tET1;28;3000;ET;3;2086;1
;tET0;21;2000;ET;3;1820;0
;tET15;15;2000;ET;3;1571;0
;tET11;8;2000;ET;4;1344;0
;tET14;27;2000;ET;4;1316;0
;tET9;23;2000;ET;4;1280;0
;tET8;59;2000;ET;5;1250;0
;tET12;9;2000;ET;5;1249;1
;tET17;3;2000;ET;6;1180;0
;tET5;6;2000;ET;6;1101;0
;tET7;1;2000;ET;6;1068;0
;tET16;33;2000;ET;6;1017;0
