tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;73;2000;TT;7;2000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;167;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;79;4000;TT;7;4000;0
;tTT8;45;2000;TT;7;2000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;12;2000;TT;7;2000;0
;tTT13;49;2000;TT;7;2000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;206;4000;TT;7;4000;0
;tTT16;55;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;61;4000;TT;7;4000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;88;4000;TT;7;4000;0
;tTT26;45;4000;TT;7;4000;0
;tTT27;62;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET14;21;4000;ET;0;3771;1
;tET19;10;4000;ET;0;3635;0
;tET18;178;4000;ET;0;3276;0
;tET0;73;4000;ET;1;3068;0
;tET17;13;3000;ET;1;2813;0
;tET2;95;4000;ET;2;2798;0
;tET7;18;3000;ET;2;2622;0
;tET1;26;3000;ET;3;2326;0
;tET12;11;4000;ET;3;2157;0
;tET5;18;3000;ET;4;1990;0
;tET15;45;3000;ET;4;1976;0
;tET4;10;2000;ET;5;1945;0
;tET11;14;3000;ET;5;1922;0
;tET10;49;2000;ET;5;1895;1
;tET8;25;2000;ET;5;1580;0
;tET9;11;2000;ET;6;1509;0
;tET6;6;2000;ET;6;1500;1
;tET16;9;2000;ET;6;1260;0
;tET13;1;2000;ET;6;1189;0
;tET3;12;2000;ET;6;1177;0
