tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;90;4000;TT;7;4000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;46;2000;TT;7;2000;0
;tTT11;132;4000;TT;7;4000;0
;tTT12;104;3000;TT;7;3000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;35;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;184;4000;TT;7;4000;0
;tTT18;67;4000;TT;7;4000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;59;4000;TT;7;4000;0
;tTT22;36;4000;TT;7;4000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;54;2000;TT;7;2000;0
;tTT27;61;2000;TT;7;2000;0
;tTT28;47;3000;TT;7;3000;0
;tTT29;55;3000;TT;7;3000;0
;tET16;41;4000;ET;1;3993;1
;tET17;11;4000;ET;1;3541;0
;tET7;21;4000;ET;2;3348;0
;tET14;21;4000;ET;2;3176;1
;tET5;72;4000;ET;2;3083;0
;tET1;62;4000;ET;2;2889;0
;tET15;48;3000;ET;3;2711;0
;tET19;18;3000;ET;3;2557;0
;tET12;4;4000;ET;3;2362;0
;tET3;80;4000;ET;4;2285;0
;tET9;45;2000;ET;4;1956;0
;tET10;33;2000;ET;4;1917;1
;tET13;31;2000;ET;4;1836;0
;tET4;26;3000;ET;4;1779;1
;tET6;9;3000;ET;5;1672;0
;tET2;7;3000;ET;5;1517;0
;tET8;10;2000;ET;6;1306;0
;tET18;25;2000;ET;6;1281;0
;tET0;6;2000;ET;6;1165;0
;tET11;29;2000;ET;6;1140;1
