tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;126;4000;TT;7;4000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;89;4000;TT;7;4000;0
;tTT9;53;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;149;4000;TT;7;4000;0
;tTT12;43;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;40;2000;TT;7;2000;0
;tTT15;218;4000;TT;7;4000;0
;tTT16;113;3000;TT;7;3000;0
;tTT17;49;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;53;4000;TT;7;4000;0
;tTT21;106;4000;TT;7;4000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;86;3000;TT;7;3000;0
;tET0;64;4000;ET;0;3682;3
;tET4;4;4000;ET;0;3611;2
;tET19;9;3000;ET;1;2942;1
;tET5;22;4000;ET;1;2907;0
;tET17;37;4000;ET;2;2828;0
;tET14;17;4000;ET;2;2772;1
;tET8;63;3000;ET;2;2697;0
;tET12;35;4000;ET;2;2513;0
;tET2;61;4000;ET;2;2434;0
;tET10;40;3000;ET;3;2399;2
;tET6;45;4000;ET;4;2373;0
;tET11;5;3000;ET;4;2086;0
;tET3;6;2000;ET;4;1959;0
;tET1;17;3000;ET;4;1952;0
;tET7;60;2000;ET;5;1798;1
;tET13;11;2000;ET;5;1786;3
;tET16;21;2000;ET;5;1661;0
;tET15;18;2000;ET;5;1585;3
;tET9;34;3000;ET;6;1546;0
;tET18;37;2000;ET;6;1370;0
