tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;29;2000;TT;7;2000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;69;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;44;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;95;3000;TT;7;3000;0
;tTT10;39;3000;TT;7;3000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;35;2000;TT;7;2000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;62;4000;TT;7;4000;0
;tTT17;69;4000;TT;7;4000;0
;tTT18;28;4000;TT;7;4000;0
;tTT19;90;3000;TT;7;3000;0
;tTT20;70;3000;TT;7;3000;0
;tTT21;68;2000;TT;7;2000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;48;4000;TT;7;4000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;88;4000;TT;7;4000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;123;3000;TT;7;3000;0
;tTT29;9;4000;TT;7;4000;0
;tET6;9;4000;ET;0;3527;1
;tET12;51;4000;ET;0;3454;0
;tET7;152;4000;ET;2;3449;0
;tET17;17;3000;ET;2;2948;0
;tET1;33;3000;ET;2;2823;1
;tET5;5;4000;ET;2;2775;0
;tET15;10;4000;ET;3;2713;0
;tET11;90;3000;ET;3;2548;0
;tET0;13;3000;ET;3;2497;1
;tET3;8;4000;ET;3;2397;0
;tET8;103;4000;ET;4;2301;0
;tET19;9;3000;ET;4;2218;0
;tET9;32;4000;ET;4;2190;0
;tET2;14;2000;ET;4;1906;0
;tET10;4;3000;ET;4;1816;0
;tET13;19;3000;ET;5;1763;0
;tET18;11;2000;ET;5;1648;0
;tET4;21;3000;ET;5;1614;0
;tET14;34;2000;ET;6;1171;0
;tET16;26;2000;ET;6;1121;0
