tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;190;4000;TT;7;4000;0
;tTT3;77;4000;TT;7;4000;0
;tTT4;63;4000;TT;7;4000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;109;4000;TT;7;4000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;27;3000;TT;7;3000;0
;tTT13;70;2000;TT;7;2000;0
;tTT14;76;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;97;4000;TT;7;4000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;74;4000;TT;7;4000;0
;tTT22;49;4000;TT;7;4000;0
;tTT23;59;3000;TT;7;3000;0
;tTT24;35;2000;TT;7;2000;0
;tTT25;67;3000;TT;7;3000;0
;tTT26;73;3000;TT;7;3000;0
;tTT27;61;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;13;4000;TT;7;4000;0
;tET5;20;4000;ET;0;3842;2
;tET13;4;4000;ET;1;3391;1
;tET0;79;4000;ET;1;3209;0
;tET11;85;4000;ET;1;3134;0
;tET18;113;4000;ET;2;2977;0
;tET10;10;3000;ET;2;2927;0
;tET4;41;3000;ET;3;2531;0
;tET3;15;3000;ET;3;2460;0
;tET6;13;4000;ET;4;2306;0
;tET14;15;4000;ET;4;2245;1
;tET17;1;3000;ET;4;2037;0
;tET1;34;2000;ET;4;1984;2
;tET2;16;2000;ET;5;1954;0
;tET15;2;2000;ET;5;1890;0
;tET9;64;3000;ET;5;1872;0
;tET19;22;2000;ET;5;1846;0
;tET7;27;3000;ET;6;1750;0
;tET8;20;3000;ET;6;1548;0
;tET16;8;2000;ET;6;1245;0
;tET12;41;2000;ET;6;1181;0
