tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;153;4000;TT;7;4000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;54;4000;TT;7;4000;0
;tTT5;52;3000;TT;7;3000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;115;2000;TT;7;2000;0
;tTT14;122;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;27;4000;TT;7;4000;0
;tTT18;67;4000;TT;7;4000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;89;2000;TT;7;2000;0
;tTT22;68;4000;TT;7;4000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;55;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;90;4000;TT;7;4000;0
;tET4;89;4000;ET;0;3679;1
;tET7;24;4000;ET;0;3475;0
;tET15;4;4000;ET;1;3336;1
;tET5;167;4000;ET;1;3036;0
;tET2;11;4000;ET;1;2897;0
;tET12;67;3000;ET;1;2694;0
;tET17;64;3000;ET;2;2671;1
;tET13;25;3000;ET;2;2262;0
;tET1;5;4000;ET;2;2218;0
;tET10;24;3000;ET;3;2160;1
;tET8;15;3000;ET;4;2065;0
;tET18;2;2000;ET;4;1971;0
;tET9;10;2000;ET;5;1943;1
;tET0;7;2000;ET;5;1888;0
;tET3;28;2000;ET;5;1556;0
;tET14;8;2000;ET;5;1412;0
;tET6;6;2000;ET;5;1271;0
;tET19;10;2000;ET;6;1216;0
;tET11;32;2000;ET;6;1097;0
;tET16;26;2000;ET;6;1051;1
