tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;57;4000;TT;7;4000;0
;tTT2;60;2000;TT;7;2000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;43;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;48;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;106;2000;TT;7;2000;0
;tTT16;227;4000;TT;7;4000;0
;tTT17;53;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;24;3000;TT;7;3000;0
;tTT20;43;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;118;4000;TT;7;4000;0
;tTT25;38;3000;TT;7;3000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;69;4000;TT;7;4000;0
;tTT29;89;4000;TT;7;4000;0
;tET6;25;4000;ET;0;3404;1
;tET7;82;4000;ET;0;2882;0
;tET2;122;4000;ET;0;2829;0
;tET15;27;3000;ET;1;2797;0
;tET8;28;3000;ET;1;2730;0
;tET13;29;4000;ET;1;2713;1
;tET19;105;3000;ET;1;2215;0
;tET5;22;3000;ET;2;2121;0
;tET18;69;4000;ET;2;2099;0
;tET11;26;3000;ET;2;2083;0
;tET0;12;3000;ET;2;2008;1
;tET4;12;2000;ET;3;1968;1
;tET10;10;2000;ET;4;1872;0
;tET17;17;2000;ET;4;1735;0
;tET12;12;2000;ET;5;1734;0
;tET9;2;2000;ET;5;1729;0
;tET14;20;2000;ET;6;1725;0
;tET1;3;2000;ET;6;1615;0
;tET3;19;3000;ET;6;1598;0
;tET16;14;3000;ET;6;1566;1
