tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;3000;TT;7;3000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;24;4000;TT;7;4000;0
;tTT5;53;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;71;4000;TT;7;4000;0
;tTT8;27;3000;TT;7;3000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;48;2000;TT;7;2000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;91;4000;TT;7;4000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;137;4000;TT;7;4000;0
;tTT19;149;3000;TT;7;3000;0
;tTT20;52;3000;TT;7;3000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;56;2000;TT;7;2000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;70;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;68;3000;TT;7;3000;0
;tET14;7;4000;ET;0;3933;3
;tET0;103;4000;ET;0;3147;2
;tET4;27;4000;ET;1;2803;1
;tET5;75;3000;ET;1;2728;2
;tET7;26;3000;ET;1;2673;1
;tET6;3;3000;ET;1;2641;0
;tET16;20;3000;ET;2;2245;0
;tET8;73;3000;ET;3;2018;2
;tET19;9;2000;ET;4;1833;0
;tET12;11;2000;ET;5;1799;0
;tET1;12;2000;ET;5;1747;0
;tET17;33;3000;ET;5;1744;0
;tET2;73;2000;ET;5;1733;2
;tET3;9;3000;ET;5;1630;0
;tET13;18;3000;ET;5;1609;0
;tET10;7;3000;ET;5;1603;0
;tET15;28;2000;ET;6;1568;1
;tET9;6;2000;ET;6;1542;0
;tET18;9;2000;ET;6;1521;0
;tET11;16;2000;ET;6;1096;0
