tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;107;3000;TT;7;3000;0
;tTT5;53;3000;TT;7;3000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;47;4000;TT;7;4000;0
;tTT9;24;2000;TT;7;2000;0
;tTT10;90;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;53;3000;TT;7;3000;0
;tTT14;61;2000;TT;7;2000;0
;tTT15;113;4000;TT;7;4000;0
;tTT16;62;3000;TT;7;3000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;47;3000;TT;7;3000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;49;4000;TT;7;4000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;32;2000;TT;7;2000;0
;tTT24;27;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;84;3000;TT;7;3000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;82;3000;TT;7;3000;0
;tET17;62;4000;ET;0;3974;3
;tET4;67;4000;ET;0;3689;2
;tET6;42;4000;ET;0;3585;1
;tET1;53;4000;ET;1;3575;0
;tET5;1;4000;ET;1;3040;0
;tET8;21;3000;ET;1;2881;0
;tET19;20;3000;ET;1;2832;0
;tET0;29;3000;ET;2;2661;0
;tET7;1;3000;ET;2;2146;0
;tET3;18;3000;ET;2;2010;0
;tET15;6;2000;ET;3;1978;0
;tET16;17;3000;ET;3;1967;0
;tET2;1;2000;ET;3;1952;1
;tET18;26;2000;ET;3;1913;0
;tET12;8;3000;ET;3;1798;3
;tET11;22;2000;ET;4;1758;0
;tET10;92;3000;ET;4;1642;0
;tET14;4;2000;ET;4;1583;0
;tET13;78;2000;ET;6;1555;0
;tET9;21;2000;ET;6;1223;3
