tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;95;4000;TT;7;4000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;24;3000;TT;7;3000;0
;tTT6;105;2000;TT;7;2000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;64;3000;TT;7;3000;0
;tTT13;54;3000;TT;7;3000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;42;2000;TT;7;2000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;52;2000;TT;7;2000;0
;tTT22;34;3000;TT;7;3000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;35;2000;TT;7;2000;0
;tTT27;86;3000;TT;7;3000;0
;tTT28;63;4000;TT;7;4000;0
;tTT29;139;3000;TT;7;3000;0
;tET11;150;4000;ET;0;3759;2
;tET17;39;4000;ET;1;3512;1
;tET13;41;3000;ET;1;2869;0
;tET7;16;3000;ET;1;2747;0
;tET19;24;3000;ET;3;2740;0
;tET5;12;3000;ET;3;2376;0
;tET3;35;3000;ET;3;2370;2
;tET18;10;2000;ET;4;1993;0
;tET9;8;2000;ET;4;1978;2
;tET14;17;2000;ET;5;1830;0
;tET8;12;2000;ET;5;1749;0
;tET12;3;2000;ET;5;1690;0
;tET1;11;3000;ET;5;1688;0
;tET15;24;3000;ET;5;1648;0
;tET0;48;2000;ET;5;1512;2
;tET10;37;2000;ET;6;1414;0
;tET6;18;2000;ET;6;1184;0
;tET2;31;2000;ET;6;1166;2
;tET4;17;2000;ET;6;1068;0
;tET16;6;2000;ET;6;1010;0
