tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;111;3000;TT;7;3000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;77;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;242;4000;TT;7;4000;0
;tTT14;93;4000;TT;7;4000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;42;4000;TT;7;4000;0
;tTT17;82;4000;TT;7;4000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;37;2000;TT;7;2000;0
;tTT21;29;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;68;2000;TT;7;2000;0
;tTT26;49;4000;TT;7;4000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;59;4000;TT;7;4000;0
;tTT29;39;4000;TT;7;4000;0
;tET2;21;4000;ET;0;3721;3
;tET19;56;4000;ET;0;3596;2
;tET17;10;4000;ET;0;3506;1
;tET0;3;4000;ET;0;3316;0
;tET9;5;4000;ET;1;3082;0
;tET12;13;3000;ET;1;2923;0
;tET11;6;3000;ET;2;2841;0
;tET4;48;3000;ET;2;2636;3
;tET14;8;3000;ET;2;2232;0
;tET5;30;4000;ET;2;2218;0
;tET10;77;4000;ET;3;2128;0
;tET18;81;4000;ET;3;2093;0
;tET15;5;2000;ET;3;1871;0
;tET3;8;2000;ET;4;1870;1
;tET1;55;3000;ET;5;1789;0
;tET7;42;3000;ET;5;1654;0
;tET16;8;2000;ET;5;1353;0
;tET6;38;2000;ET;5;1318;0
;tET13;3;2000;ET;6;1313;0
;tET8;88;2000;ET;6;1263;0
