tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;74;4000;TT;7;4000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;75;4000;TT;7;4000;0
;tTT6;29;2000;TT;7;2000;0
;tTT7;42;3000;TT;7;3000;0
;tTT8;85;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;114;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;70;4000;TT;7;4000;0
;tTT13;146;4000;TT;7;4000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;31;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;97;4000;TT;7;4000;0
;tTT19;36;4000;TT;7;4000;0
;tTT20;50;4000;TT;7;4000;0
;tTT21;148;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;80;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;101;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;16;3000;TT;7;3000;0
;tET8;58;4000;ET;0;3106;2
;tET2;12;4000;ET;1;2856;1
;tET17;69;4000;ET;1;2723;0
;tET14;8;3000;ET;2;2602;0
;tET11;4;3000;ET;2;2436;0
;tET1;1;3000;ET;2;2364;0
;tET13;104;3000;ET;2;2108;0
;tET10;16;2000;ET;2;1998;2
;tET6;24;2000;ET;3;1915;0
;tET7;12;2000;ET;3;1814;0
;tET5;68;3000;ET;3;1705;0
;tET16;37;3000;ET;4;1615;2
;tET0;16;2000;ET;4;1584;0
;tET3;18;2000;ET;4;1533;0
;tET4;48;2000;ET;4;1319;0
;tET19;4;2000;ET;4;1271;0
;tET9;9;2000;ET;5;1160;0
;tET15;11;2000;ET;5;1123;0
;tET18;29;2000;ET;5;1075;0
;tET12;4;2000;ET;5;1063;0
