tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;85;4000;TT;7;4000;0
;tTT1;62;4000;TT;7;4000;0
;tTT2;75;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;104;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;63;2000;TT;7;2000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;36;3000;TT;7;3000;0
;tTT9;40;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;94;3000;TT;7;3000;0
;tTT12;48;3000;TT;7;3000;0
;tTT13;109;4000;TT;7;4000;0
;tTT14;105;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;98;2000;TT;7;2000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;38;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;41;2000;TT;7;2000;0
;tTT29;34;3000;TT;7;3000;0
;tET12;65;4000;ET;0;3464;3
;tET5;31;4000;ET;1;3448;2
;tET14;5;4000;ET;1;3358;1
;tET3;2;4000;ET;1;3304;0
;tET9;2;3000;ET;1;2854;3
;tET19;5;4000;ET;2;2774;0
;tET2;7;3000;ET;2;2752;2
;tET6;20;3000;ET;2;2627;2
;tET17;8;4000;ET;3;2553;0
;tET0;104;4000;ET;4;2543;0
;tET7;6;3000;ET;4;2499;0
;tET11;39;3000;ET;4;2478;0
;tET1;39;3000;ET;4;2077;1
;tET8;39;2000;ET;5;1909;0
;tET15;33;3000;ET;5;1791;0
;tET16;24;2000;ET;6;1731;0
;tET10;79;2000;ET;6;1713;3
;tET18;2;2000;ET;6;1518;2
;tET4;36;2000;ET;6;1432;0
;tET13;19;2000;ET;6;1194;0
