tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;165;3000;TT;7;3000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;91;2000;TT;7;2000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;91;4000;TT;7;4000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;117;4000;TT;7;4000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;68;3000;TT;7;3000;0
;tTT14;43;3000;TT;7;3000;0
;tTT15;51;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;100;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;57;4000;TT;7;4000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;35;3000;TT;7;3000;0
;tET0;41;4000;ET;0;3854;3
;tET5;137;4000;ET;0;3541;2
;tET11;29;4000;ET;0;3360;1
;tET3;21;4000;ET;0;3205;0
;tET17;22;3000;ET;1;2769;0
;tET15;63;3000;ET;2;2660;2
;tET2;22;3000;ET;2;2525;3
;tET7;38;3000;ET;2;2169;0
;tET18;19;4000;ET;2;2068;0
;tET4;34;2000;ET;3;1974;0
;tET10;17;2000;ET;3;1933;0
;tET14;32;3000;ET;4;1892;0
;tET19;14;3000;ET;4;1840;0
;tET12;1;2000;ET;4;1820;0
;tET9;11;2000;ET;5;1617;0
;tET6;57;3000;ET;5;1563;0
;tET8;17;3000;ET;5;1562;0
;tET16;1;2000;ET;5;1158;0
;tET1;39;2000;ET;6;1149;0
;tET13;5;2000;ET;6;1006;2
