tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;23;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;93;4000;TT;7;4000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;73;4000;TT;7;4000;0
;tTT8;60;3000;TT;7;3000;0
;tTT9;36;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;116;3000;TT;7;3000;0
;tTT15;101;3000;TT;7;3000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;45;4000;TT;7;4000;0
;tTT19;45;3000;TT;7;3000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;174;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;107;4000;TT;7;4000;0
;tTT27;73;4000;TT;7;4000;0
;tTT28;27;2000;TT;7;2000;0
;tTT29;98;3000;TT;7;3000;0
;tET8;8;4000;ET;1;3883;2
;tET19;23;4000;ET;1;3613;1
;tET15;30;4000;ET;1;3510;2
;tET11;2;4000;ET;1;3411;0
;tET10;115;4000;ET;1;2925;0
;tET9;28;4000;ET;1;2910;0
;tET3;7;4000;ET;2;2775;0
;tET0;28;3000;ET;2;2571;1
;tET18;15;3000;ET;2;2394;2
;tET7;70;4000;ET;2;2292;0
;tET1;133;3000;ET;2;2179;0
;tET2;55;4000;ET;2;2099;0
;tET14;8;3000;ET;4;1929;0
;tET5;14;3000;ET;4;1796;0
;tET4;1;2000;ET;4;1610;1
;tET6;31;2000;ET;4;1537;0
;tET13;1;2000;ET;4;1489;0
;tET12;19;2000;ET;5;1457;1
;tET17;29;2000;ET;6;1411;0
;tET16;26;2000;ET;6;1338;2
