tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;69;3000;TT;7;3000;0
;tTT3;96;3000;TT;7;3000;0
;tTT4;74;4000;TT;7;4000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;70;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;50;2000;TT;7;2000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;25;2000;TT;7;2000;0
;tTT14;30;4000;TT;7;4000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;138;4000;TT;7;4000;0
;tTT17;54;2000;TT;7;2000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;167;4000;TT;7;4000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;25;2000;TT;7;2000;0
;tTT25;36;3000;TT;7;3000;0
;tTT26;90;4000;TT;7;4000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;33;2000;TT;7;2000;0
;tET13;91;4000;ET;0;3971;3
;tET3;12;3000;ET;0;2842;2
;tET4;2;3000;ET;1;2807;1
;tET2;3;4000;ET;1;2621;2
;tET19;21;3000;ET;1;2581;0
;tET11;37;4000;ET;1;2560;0
;tET1;6;4000;ET;1;2542;0
;tET18;6;3000;ET;1;2501;0
;tET16;38;4000;ET;1;2359;3
;tET0;84;4000;ET;2;2336;0
;tET17;29;3000;ET;2;2311;1
;tET12;2;4000;ET;4;2246;0
;tET6;113;3000;ET;4;2230;0
;tET8;7;3000;ET;5;2104;3
;tET15;27;3000;ET;5;1972;1
;tET7;5;2000;ET;6;1874;0
;tET14;29;2000;ET;6;1783;3
;tET10;9;2000;ET;6;1189;0
;tET5;69;2000;ET;6;1113;1
;tET9;20;2000;ET;6;1100;1
