tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;48;4000;TT;7;4000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;83;4000;TT;7;4000;0
;tTT4;42;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;103;3000;TT;7;3000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;37;4000;TT;7;4000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;84;4000;TT;7;4000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;36;2000;TT;7;2000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;84;2000;TT;7;2000;0
;tTT26;45;2000;TT;7;2000;0
;tTT27;203;3000;TT;7;3000;0
;tTT28;39;4000;TT;7;4000;0
;tTT29;15;3000;TT;7;3000;0
;tET8;61;4000;ET;0;3946;2
;tET15;39;4000;ET;0;3906;1
;tET7;7;4000;ET;1;3618;0
;tET16;19;4000;ET;1;3501;0
;tET12;58;4000;ET;1;3111;0
;tET5;22;3000;ET;2;2791;0
;tET11;45;4000;ET;2;2742;0
;tET0;24;3000;ET;2;2725;0
;tET18;9;3000;ET;2;2597;0
;tET19;84;3000;ET;3;2498;0
;tET17;4;3000;ET;4;2449;0
;tET10;49;3000;ET;4;2437;0
;tET3;78;4000;ET;4;2411;0
;tET2;7;3000;ET;4;2003;0
;tET9;7;2000;ET;5;1986;1
;tET13;8;3000;ET;5;1874;0
;tET4;26;3000;ET;5;1810;0
;tET14;47;3000;ET;6;1750;0
;tET6;17;3000;ET;6;1586;1
;tET1;47;2000;ET;6;1204;0
