tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;153;4000;TT;7;4000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;93;4000;TT;7;4000;0
;tTT8;96;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;34;3000;TT;7;3000;0
;tTT11;66;3000;TT;7;3000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;72;4000;TT;7;4000;0
;tTT14;40;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;45;4000;TT;7;4000;0
;tTT19;38;3000;TT;7;3000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;83;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;56;4000;TT;7;4000;0
;tTT25;60;4000;TT;7;4000;0
;tTT26;90;4000;TT;7;4000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;208;3000;TT;7;3000;0
;tTT29;24;2000;TT;7;2000;0
;tET18;28;4000;ET;0;3912;2
;tET16;82;4000;ET;0;3440;1
;tET4;96;4000;ET;0;2868;2
;tET3;17;4000;ET;1;2474;0
;tET8;45;3000;ET;2;2422;2
;tET17;47;3000;ET;2;2314;0
;tET0;11;3000;ET;2;2106;0
;tET13;44;3000;ET;2;2103;0
;tET5;15;4000;ET;3;2050;0
;tET6;22;2000;ET;3;1923;0
;tET19;66;3000;ET;3;1893;1
;tET7;2;2000;ET;3;1867;1
;tET2;9;2000;ET;3;1848;0
;tET9;6;2000;ET;3;1823;0
;tET11;8;2000;ET;4;1694;0
;tET1;58;3000;ET;4;1652;0
;tET15;16;2000;ET;5;1577;0
;tET14;8;2000;ET;5;1355;0
;tET10;28;2000;ET;5;1309;0
;tET12;9;2000;ET;6;1092;0
