tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;85;3000;TT;7;3000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;44;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;66;4000;TT;7;4000;0
;tTT11;61;2000;TT;7;2000;0
;tTT12;144;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;122;4000;TT;7;4000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;54;4000;TT;7;4000;0
;tTT18;57;2000;TT;7;2000;0
;tTT19;70;2000;TT;7;2000;0
;tTT20;36;3000;TT;7;3000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;113;3000;TT;7;3000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;45;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET5;45;4000;ET;0;3933;1
;tET2;53;4000;ET;0;3038;0
;tET0;31;4000;ET;0;3017;0
;tET3;49;3000;ET;1;2849;1
;tET9;10;3000;ET;1;2790;0
;tET17;16;3000;ET;1;2751;0
;tET6;43;4000;ET;1;2653;0
;tET7;35;3000;ET;2;2606;0
;tET1;1;4000;ET;3;2467;0
;tET19;29;4000;ET;3;2375;0
;tET8;27;2000;ET;3;1989;0
;tET15;10;2000;ET;4;1935;0
;tET16;2;3000;ET;4;1905;0
;tET11;67;3000;ET;4;1787;0
;tET12;15;2000;ET;4;1648;0
;tET18;22;2000;ET;6;1644;0
;tET14;75;3000;ET;6;1575;0
;tET13;8;2000;ET;6;1489;0
;tET4;49;2000;ET;6;1394;0
;tET10;7;2000;ET;6;1178;0
