tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;47;4000;TT;7;4000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;121;2000;TT;7;2000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;53;3000;TT;7;3000;0
;tTT12;28;4000;TT;7;4000;0
;tTT13;60;4000;TT;7;4000;0
;tTT14;79;3000;TT;7;3000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;55;3000;TT;7;3000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;42;4000;TT;7;4000;0
;tTT22;33;4000;TT;7;4000;0
;tTT23;99;2000;TT;7;2000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;102;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;124;3000;TT;7;3000;0
;tET5;123;4000;ET;0;3954;1
;tET17;1;4000;ET;0;3859;0
;tET15;18;4000;ET;0;3668;0
;tET12;23;4000;ET;1;3445;0
;tET18;14;4000;ET;2;3355;0
;tET1;22;4000;ET;2;2577;0
;tET7;8;3000;ET;2;2428;0
;tET16;39;3000;ET;3;2418;1
;tET19;60;4000;ET;3;2275;0
;tET14;32;3000;ET;4;2178;0
;tET11;5;4000;ET;5;2144;0
;tET6;47;3000;ET;5;2125;0
;tET2;25;2000;ET;5;1959;0
;tET4;21;2000;ET;5;1870;0
;tET13;20;3000;ET;5;1758;0
;tET8;26;2000;ET;6;1522;0
;tET9;5;2000;ET;6;1482;0
;tET10;39;2000;ET;6;1434;0
;tET3;50;2000;ET;6;1257;0
;tET0;11;2000;ET;6;1029;0
