tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;45;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;27;2000;TT;7;2000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;23;4000;TT;7;4000;0
;tTT8;58;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;23;2000;TT;7;2000;0
;tTT12;75;3000;TT;7;3000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;73;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;34;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;148;4000;TT;7;4000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;52;4000;TT;7;4000;0
;tTT25;170;4000;TT;7;4000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;54;2000;TT;7;2000;0
;tTT29;23;2000;TT;7;2000;0
;tET3;7;4000;ET;0;3285;2
;tET10;152;4000;ET;0;3100;1
;tET14;16;3000;ET;0;2964;0
;tET1;15;4000;ET;1;2821;0
;tET19;69;4000;ET;1;2767;0
;tET5;11;3000;ET;2;2731;2
;tET11;31;4000;ET;2;2503;0
;tET2;8;3000;ET;2;2483;0
;tET17;5;3000;ET;3;2397;0
;tET4;55;4000;ET;3;2259;1
;tET13;90;3000;ET;3;2062;0
;tET7;34;4000;ET;3;2050;0
;tET9;1;2000;ET;4;1972;0
;tET6;47;2000;ET;4;1897;0
;tET8;2;3000;ET;5;1874;1
;tET18;25;2000;ET;5;1745;1
;tET15;40;2000;ET;5;1697;0
;tET16;17;3000;ET;6;1543;2
;tET0;3;2000;ET;6;1246;0
;tET12;11;2000;ET;6;1131;1
