tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;3000;TT;7;3000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;98;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;100;2000;TT;7;2000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;72;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;82;3000;TT;7;3000;0
;tTT10;43;2000;TT;7;2000;0
;tTT11;117;3000;TT;7;3000;0
;tTT12;48;3000;TT;7;3000;0
;tTT13;31;4000;TT;7;4000;0
;tTT14;50;3000;TT;7;3000;0
;tTT15;19;4000;TT;7;4000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;158;4000;TT;7;4000;0
;tTT20;33;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;78;4000;TT;7;4000;0
;tTT23;28;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;32;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;33;4000;TT;7;4000;0
;tET1;3;4000;ET;0;3575;3
;tET8;2;4000;ET;1;3425;2
;tET17;39;4000;ET;1;3356;1
;tET12;228;4000;ET;1;2953;0
;tET4;20;4000;ET;1;2864;0
;tET18;10;3000;ET;2;2819;0
;tET7;28;4000;ET;2;2685;0
;tET11;2;3000;ET;2;2651;0
;tET5;9;3000;ET;3;2174;0
;tET13;9;3000;ET;3;2117;0
;tET14;24;3000;ET;4;1967;0
;tET2;39;2000;ET;4;1846;0
;tET9;35;3000;ET;4;1667;0
;tET15;14;2000;ET;4;1624;0
;tET19;49;3000;ET;5;1616;0
;tET16;19;2000;ET;5;1581;0
;tET6;17;2000;ET;5;1461;0
;tET0;10;2000;ET;5;1377;0
;tET3;23;2000;ET;5;1312;0
;tET10;33;2000;ET;6;1266;0
