tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;53;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;19;2000;TT;7;2000;0
;tTT14;30;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;72;3000;TT;7;3000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;80;3000;TT;7;3000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;163;3000;TT;7;3000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;167;4000;TT;7;4000;0
;tTT26;63;3000;TT;7;3000;0
;tTT27;60;2000;TT;7;2000;0
;tTT28;135;4000;TT;7;4000;0
;tTT29;69;2000;TT;7;2000;0
;tET8;7;4000;ET;0;3943;1
;tET19;94;4000;ET;0;3899;0
;tET6;44;4000;ET;0;3765;0
;tET12;20;4000;ET;0;3535;1
;tET3;23;4000;ET;0;2342;0
;tET1;50;4000;ET;0;2169;0
;tET7;38;3000;ET;0;1969;0
;tET18;29;2000;ET;1;1818;1
;tET14;48;2000;ET;1;1764;0
;tET10;1;2000;ET;2;1746;0
;tET5;30;2000;ET;2;1726;0
;tET2;6;2000;ET;3;1618;1
;tET11;18;2000;ET;3;1617;0
;tET16;1;2000;ET;4;1611;0
;tET9;66;3000;ET;5;1575;0
;tET4;7;2000;ET;5;1537;0
;tET13;4;2000;ET;5;1483;1
;tET17;3;2000;ET;5;1415;0
;tET0;37;2000;ET;6;1375;0
;tET15;34;2000;ET;6;1097;0
