tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;146;4000;TT;7;4000;0
;tTT3;83;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;77;3000;TT;7;3000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;85;4000;TT;7;4000;0
;tTT13;137;4000;TT;7;4000;0
;tTT14;37;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;131;4000;TT;7;4000;0
;tTT21;117;4000;TT;7;4000;0
;tTT22;83;4000;TT;7;4000;0
;tTT23;75;4000;TT;7;4000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;24;3000;TT;7;3000;0
;tET7;7;4000;ET;0;3849;1
;tET5;36;4000;ET;0;3535;0
;tET16;69;4000;ET;0;3355;0
;tET3;24;3000;ET;1;2870;0
;tET18;46;3000;ET;1;2797;0
;tET11;67;3000;ET;1;2670;0
;tET1;27;3000;ET;1;2493;0
;tET19;11;4000;ET;1;2461;0
;tET9;87;3000;ET;1;1962;0
;tET10;20;2000;ET;2;1928;0
;tET2;22;3000;ET;2;1782;0
;tET13;55;3000;ET;3;1719;1
;tET8;2;2000;ET;4;1685;1
;tET17;45;3000;ET;4;1660;1
;tET6;11;2000;ET;5;1539;0
;tET4;41;2000;ET;5;1535;0
;tET15;9;2000;ET;5;1376;0
;tET14;1;2000;ET;5;1312;0
;tET0;11;2000;ET;6;1299;0
;tET12;2;2000;ET;6;1011;0
