tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;121;3000;TT;7;3000;0
;tTT2;54;2000;TT;7;2000;0
;tTT3;79;3000;TT;7;3000;0
;tTT4;51;3000;TT;7;3000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;40;3000;TT;7;3000;0
;tTT11;116;4000;TT;7;4000;0
;tTT12;47;4000;TT;7;4000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;81;2000;TT;7;2000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;66;2000;TT;7;2000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;92;4000;TT;7;4000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;60;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;32;2000;TT;7;2000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;19;4000;TT;7;4000;0
;tET19;14;4000;ET;0;3925;1
;tET9;126;4000;ET;0;3803;1
;tET8;34;4000;ET;0;3644;0
;tET10;38;4000;ET;0;3299;1
;tET11;47;4000;ET;0;3231;1
;tET12;63;4000;ET;1;3024;0
;tET7;54;3000;ET;1;2650;0
;tET6;35;3000;ET;1;2481;0
;tET3;52;3000;ET;1;2237;0
;tET18;7;3000;ET;1;1824;0
;tET0;4;2000;ET;1;1741;0
;tET14;1;2000;ET;2;1677;0
;tET15;39;2000;ET;4;1630;0
;tET17;4;3000;ET;4;1608;1
;tET5;28;2000;ET;4;1446;1
;tET1;8;2000;ET;4;1385;0
;tET2;38;2000;ET;5;1161;1
;tET4;7;2000;ET;6;1147;0
;tET16;21;2000;ET;6;1094;0
;tET13;1;2000;ET;6;1073;0
