tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;108;3000;TT;7;3000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;29;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;59;4000;TT;7;4000;0
;tTT10;49;3000;TT;7;3000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;161;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;65;4000;TT;7;4000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;79;4000;TT;7;4000;0
;tTT18;31;4000;TT;7;4000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;66;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;182;4000;TT;7;4000;0
;tTT26;65;2000;TT;7;2000;0
;tTT27;77;2000;TT;7;2000;0
;tTT28;63;3000;TT;7;3000;0
;tTT29;45;2000;TT;7;2000;0
;tET4;5;4000;ET;0;3838;2
;tET12;28;4000;ET;0;3835;1
;tET14;42;4000;ET;0;3833;2
;tET0;2;4000;ET;0;3540;2
;tET9;125;4000;ET;0;3333;0
;tET1;131;4000;ET;0;3308;0
;tET17;20;4000;ET;0;2959;0
;tET10;9;3000;ET;0;2823;0
;tET3;16;3000;ET;0;2738;0
;tET7;16;3000;ET;2;2493;0
;tET13;76;3000;ET;3;2390;0
;tET8;39;3000;ET;3;2072;2
;tET6;29;2000;ET;3;1902;0
;tET5;34;2000;ET;4;1849;0
;tET2;40;3000;ET;4;1787;0
;tET16;7;3000;ET;4;1755;0
;tET19;15;2000;ET;5;1685;0
;tET11;1;2000;ET;5;1665;2
;tET15;10;2000;ET;6;1571;0
;tET18;6;2000;ET;6;1475;0
