tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;51;3000;TT;7;3000;0
;tTT1;54;2000;TT;7;2000;0
;tTT2;47;2000;TT;7;2000;0
;tTT3;42;4000;TT;7;4000;0
;tTT4;42;4000;TT;7;4000;0
;tTT5;53;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;60;4000;TT;7;4000;0
;tTT8;113;4000;TT;7;4000;0
;tTT9;54;3000;TT;7;3000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;99;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;43;4000;TT;7;4000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;41;2000;TT;7;2000;0
;tTT18;25;2000;TT;7;2000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;49;2000;TT;7;2000;0
;tTT23;80;4000;TT;7;4000;0
;tTT24;44;2000;TT;7;2000;0
;tTT25;63;3000;TT;7;3000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;48;2000;TT;7;2000;0
;tET5;42;4000;ET;0;3752;2
;tET7;15;4000;ET;0;3554;1
;tET15;1;4000;ET;0;3532;1
;tET3;3;4000;ET;0;3512;0
;tET6;19;4000;ET;0;3452;0
;tET13;18;4000;ET;1;3351;0
;tET16;26;4000;ET;2;3315;0
;tET17;74;4000;ET;2;3231;0
;tET9;8;4000;ET;2;2594;1
;tET2;30;3000;ET;3;2493;0
;tET19;142;3000;ET;3;2450;0
;tET8;19;4000;ET;3;2124;1
;tET11;32;3000;ET;3;2083;0
;tET10;35;3000;ET;4;2069;0
;tET4;87;4000;ET;5;2064;2
;tET1;8;2000;ET;5;1885;0
;tET0;55;3000;ET;5;1788;0
;tET14;65;3000;ET;5;1569;2
;tET12;2;2000;ET;6;1495;0
;tET18;1;2000;ET;6;1228;0
