tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;103;4000;TT;7;4000;0
;tTT1;48;3000;TT;7;3000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;34;2000;TT;7;2000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;31;2000;TT;7;2000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;43;3000;TT;7;3000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;29;2000;TT;7;2000;0
;tTT17;42;2000;TT;7;2000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;74;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;145;3000;TT;7;3000;0
;tTT22;52;4000;TT;7;4000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;48;3000;TT;7;3000;0
;tTT26;38;2000;TT;7;2000;0
;tTT27;99;3000;TT;7;3000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;14;2000;TT;7;2000;0
;tET12;2;4000;ET;0;3874;2
;tET18;14;4000;ET;0;3852;1
;tET11;24;4000;ET;0;3625;0
;tET6;5;4000;ET;0;3168;0
;tET15;11;4000;ET;0;2954;0
;tET16;26;4000;ET;1;2944;0
;tET13;19;3000;ET;1;2835;0
;tET2;103;3000;ET;3;2811;0
;tET9;47;3000;ET;3;2750;2
;tET5;102;3000;ET;3;2440;0
;tET17;33;3000;ET;3;2393;0
;tET1;31;4000;ET;4;2302;0
;tET14;9;3000;ET;4;2249;0
;tET7;32;3000;ET;5;2234;0
;tET0;26;3000;ET;5;2185;1
;tET3;17;3000;ET;5;1805;2
;tET8;47;2000;ET;5;1721;0
;tET4;2;3000;ET;5;1599;0
;tET19;1;2000;ET;6;1583;0
;tET10;42;2000;ET;6;1503;0
