tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;2000;TT;7;2000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;46;2000;TT;7;2000;0
;tTT3;102;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;119;3000;TT;7;3000;0
;tTT7;40;2000;TT;7;2000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;196;4000;TT;7;4000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;181;3000;TT;7;3000;0
;tTT18;34;4000;TT;7;4000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;47;2000;TT;7;2000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;26;4000;TT;7;4000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;47;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;76;3000;TT;7;3000;0
;tET2;30;4000;ET;0;3942;2
;tET3;33;4000;ET;0;3532;1
;tET18;1;4000;ET;0;3529;0
;tET17;123;4000;ET;0;3007;0
;tET8;3;4000;ET;1;2688;0
;tET11;7;3000;ET;1;2673;0
;tET6;48;4000;ET;1;2630;0
;tET19;3;3000;ET;1;2514;0
;tET9;8;4000;ET;1;2439;1
;tET12;48;3000;ET;2;2355;1
;tET1;39;4000;ET;2;2196;1
;tET16;7;2000;ET;2;1991;2
;tET4;30;2000;ET;2;1930;0
;tET7;34;3000;ET;3;1891;0
;tET0;9;2000;ET;4;1498;0
;tET14;2;2000;ET;4;1488;0
;tET5;41;2000;ET;4;1411;0
;tET10;26;2000;ET;4;1292;0
;tET15;83;2000;ET;5;1201;2
;tET13;5;2000;ET;6;1195;2
