tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;3000;TT;7;3000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;71;4000;TT;7;4000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;52;2000;TT;7;2000;0
;tTT8;40;3000;TT;7;3000;0
;tTT9;74;3000;TT;7;3000;0
;tTT10;48;4000;TT;7;4000;0
;tTT11;35;2000;TT;7;2000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;78;3000;TT;7;3000;0
;tTT15;56;4000;TT;7;4000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;363;4000;TT;7;4000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;98;4000;TT;7;4000;0
;tTT24;84;4000;TT;7;4000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;71;3000;TT;7;3000;0
;tTT27;24;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;1;3000;TT;7;3000;0
;tET16;14;4000;ET;0;3918;1
;tET9;37;4000;ET;0;3743;0
;tET17;12;4000;ET;0;3277;0
;tET4;7;4000;ET;0;3202;0
;tET13;113;4000;ET;0;2969;0
;tET12;89;4000;ET;1;2952;0
;tET14;35;4000;ET;1;2941;0
;tET0;59;3000;ET;2;2857;0
;tET15;3;3000;ET;2;2802;0
;tET19;8;3000;ET;2;2740;0
;tET10;28;3000;ET;2;2467;0
;tET8;55;3000;ET;3;2412;0
;tET6;23;4000;ET;3;2310;0
;tET11;2;4000;ET;3;2269;0
;tET7;67;2000;ET;4;1968;1
;tET3;14;3000;ET;4;1879;0
;tET18;47;3000;ET;5;1838;0
;tET5;4;2000;ET;5;1758;1
;tET1;18;2000;ET;5;1735;0
;tET2;10;2000;ET;6;1471;1
