tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;48;2000;TT;7;2000;0
;tTT7;52;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;38;3000;TT;7;3000;0
;tTT14;59;3000;TT;7;3000;0
;tTT15;57;2000;TT;7;2000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;34;4000;TT;7;4000;0
;tTT19;61;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;93;3000;TT;7;3000;0
;tTT23;25;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;221;3000;TT;7;3000;0
;tTT27;83;3000;TT;7;3000;0
;tTT28;159;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET17;55;4000;ET;0;3190;3
;tET12;14;4000;ET;0;3080;2
;tET3;30;4000;ET;1;3031;1
;tET14;8;3000;ET;1;2510;0
;tET6;3;4000;ET;2;2268;0
;tET13;40;3000;ET;2;2226;1
;tET15;32;2000;ET;3;1826;0
;tET1;58;3000;ET;3;1780;1
;tET10;3;2000;ET;3;1742;0
;tET2;7;2000;ET;3;1721;0
;tET8;71;2000;ET;4;1678;3
;tET19;3;2000;ET;4;1557;0
;tET4;68;3000;ET;4;1547;0
;tET9;34;2000;ET;4;1543;0
;tET7;10;2000;ET;4;1539;0
;tET5;45;2000;ET;5;1326;0
;tET0;14;2000;ET;5;1291;0
;tET18;13;2000;ET;6;1265;0
;tET11;2;2000;ET;6;1135;0
;tET16;9;2000;ET;6;1128;0
