tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;3000;TT;7;3000;0
;tTT1;27;2000;TT;7;2000;0
;tTT2;122;4000;TT;7;4000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;31;2000;TT;7;2000;0
;tTT5;49;3000;TT;7;3000;0
;tTT6;57;3000;TT;7;3000;0
;tTT7;20;4000;TT;7;4000;0
;tTT8;56;3000;TT;7;3000;0
;tTT9;73;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;37;3000;TT;7;3000;0
;tTT13;57;4000;TT;7;4000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;152;4000;TT;7;4000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;79;3000;TT;7;3000;0
;tTT19;61;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;141;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;103;4000;TT;7;4000;0
;tTT25;40;2000;TT;7;2000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;12;4000;TT;7;4000;0
;tET1;7;4000;ET;0;3842;3
;tET14;14;4000;ET;0;2948;2
;tET5;1;3000;ET;0;2883;1
;tET18;10;3000;ET;0;2876;0
;tET11;27;4000;ET;1;2857;0
;tET4;7;3000;ET;1;2727;2
;tET12;89;3000;ET;1;2709;0
;tET8;19;4000;ET;2;2686;0
;tET7;63;4000;ET;3;2403;0
;tET15;32;4000;ET;3;2329;0
;tET3;201;4000;ET;3;2305;0
;tET17;27;3000;ET;3;2158;0
;tET19;9;4000;ET;4;2046;0
;tET16;24;2000;ET;5;1937;0
;tET13;19;2000;ET;5;1622;0
;tET0;4;2000;ET;5;1602;2
;tET10;1;2000;ET;5;1332;0
;tET9;26;2000;ET;5;1233;0
;tET6;32;2000;ET;5;1170;0
;tET2;26;2000;ET;5;1128;0
