tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;131;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;149;4000;TT;7;4000;0
;tTT5;180;3000;TT;7;3000;0
;tTT6;30;4000;TT;7;4000;0
;tTT7;36;2000;TT;7;2000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;56;3000;TT;7;3000;0
;tTT10;36;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;39;4000;TT;7;4000;0
;tTT13;33;2000;TT;7;2000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;52;2000;TT;7;2000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;115;3000;TT;7;3000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;41;3000;TT;7;3000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;39;2000;TT;7;2000;0
;tET10;46;4000;ET;0;3720;1
;tET15;12;4000;ET;0;3585;0
;tET3;152;4000;ET;1;3534;0
;tET16;29;4000;ET;1;3529;1
;tET4;13;4000;ET;1;3416;0
;tET14;43;4000;ET;2;3354;0
;tET2;70;4000;ET;2;3074;0
;tET19;17;3000;ET;2;2982;1
;tET7;17;3000;ET;2;2877;0
;tET0;47;3000;ET;2;2718;0
;tET9;29;4000;ET;3;2622;0
;tET17;8;3000;ET;3;2270;0
;tET11;6;3000;ET;3;2211;0
;tET5;6;2000;ET;4;1865;0
;tET18;10;3000;ET;4;1841;0
;tET1;38;2000;ET;4;1828;0
;tET6;39;3000;ET;5;1816;0
;tET13;15;3000;ET;5;1804;0
;tET12;7;2000;ET;5;1791;1
;tET8;52;2000;ET;6;1531;0
