tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;4000;TT;7;4000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;58;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;64;3000;TT;7;3000;0
;tTT8;50;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;60;4000;TT;7;4000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;45;3000;TT;7;3000;0
;tTT16;196;3000;TT;7;3000;0
;tTT17;84;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;39;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;45;4000;TT;7;4000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;35;2000;TT;7;2000;0
;tTT24;85;2000;TT;7;2000;0
;tTT25;53;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;103;3000;TT;7;3000;0
;tET2;22;4000;ET;0;3736;2
;tET18;48;4000;ET;0;3222;1
;tET11;17;3000;ET;0;2876;0
;tET4;56;4000;ET;0;2763;0
;tET15;30;3000;ET;0;2671;0
;tET8;49;4000;ET;1;2586;2
;tET7;143;3000;ET;1;2508;0
;tET17;3;3000;ET;2;2298;0
;tET0;26;3000;ET;2;2187;0
;tET6;1;4000;ET;2;2116;0
;tET13;4;2000;ET;3;1746;0
;tET10;32;2000;ET;3;1694;0
;tET3;6;2000;ET;4;1679;2
;tET9;3;2000;ET;4;1672;0
;tET12;30;2000;ET;4;1671;0
;tET5;24;3000;ET;4;1657;0
;tET1;27;3000;ET;6;1518;0
;tET16;45;2000;ET;6;1449;0
;tET19;5;2000;ET;6;1437;0
;tET14;15;2000;ET;6;1340;0
