tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;64;4000;TT;7;4000;0
;tTT3;68;2000;TT;7;2000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;156;4000;TT;7;4000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;82;4000;TT;7;4000;0
;tTT9;26;2000;TT;7;2000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;41;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;50;4000;TT;7;4000;0
;tTT19;57;3000;TT;7;3000;0
;tTT20;34;3000;TT;7;3000;0
;tTT21;119;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;54;3000;TT;7;3000;0
;tTT24;85;3000;TT;7;3000;0
;tTT25;75;4000;TT;7;4000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;86;2000;TT;7;2000;0
;tET13;29;4000;ET;0;3856;3
;tET3;56;4000;ET;0;3818;2
;tET17;47;3000;ET;1;2898;1
;tET10;20;4000;ET;1;2886;0
;tET1;43;3000;ET;1;2753;0
;tET5;54;3000;ET;1;2682;0
;tET18;5;4000;ET;2;2653;0
;tET6;12;3000;ET;3;2121;0
;tET2;113;3000;ET;3;2005;0
;tET11;3;2000;ET;4;1968;0
;tET12;7;2000;ET;4;1960;3
;tET14;4;2000;ET;5;1812;0
;tET8;50;3000;ET;5;1774;0
;tET16;34;2000;ET;5;1679;0
;tET7;40;3000;ET;5;1623;0
;tET0;35;3000;ET;5;1582;0
;tET15;35;3000;ET;6;1570;0
;tET19;11;2000;ET;6;1559;0
;tET4;6;2000;ET;6;1358;0
;tET9;3;2000;ET;6;1350;0
