tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;224;4000;TT;7;4000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;140;4000;TT;7;4000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;96;4000;TT;7;4000;0
;tTT9;67;4000;TT;7;4000;0
;tTT10;25;2000;TT;7;2000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;45;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;46;4000;TT;7;4000;0
;tTT18;28;3000;TT;7;3000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;133;4000;TT;7;4000;0
;tTT22;60;4000;TT;7;4000;0
;tTT23;43;3000;TT;7;3000;0
;tTT24;81;4000;TT;7;4000;0
;tTT25;70;4000;TT;7;4000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;63;3000;TT;7;3000;0
;tTT29;39;3000;TT;7;3000;0
;tET19;165;4000;ET;0;3376;2
;tET17;12;3000;ET;0;2898;1
;tET1;36;3000;ET;0;2773;0
;tET2;3;3000;ET;0;2542;0
;tET15;26;4000;ET;1;2519;0
;tET18;9;3000;ET;1;2365;0
;tET8;69;4000;ET;2;2291;0
;tET6;17;3000;ET;2;2272;0
;tET7;2;3000;ET;2;2153;0
;tET11;78;4000;ET;2;2150;0
;tET16;6;2000;ET;3;1840;0
;tET3;2;2000;ET;3;1739;2
;tET13;19;2000;ET;4;1704;0
;tET0;28;2000;ET;5;1520;0
;tET14;9;3000;ET;5;1514;1
;tET4;64;2000;ET;5;1481;0
;tET10;16;2000;ET;6;1477;0
;tET5;13;2000;ET;6;1363;0
;tET9;8;2000;ET;6;1144;0
;tET12;25;2000;ET;6;1099;0
