tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;103;3000;TT;7;3000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;61;4000;TT;7;4000;0
;tTT4;55;4000;TT;7;4000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;55;3000;TT;7;3000;0
;tTT9;34;4000;TT;7;4000;0
;tTT10;89;4000;TT;7;4000;0
;tTT11;303;4000;TT;7;4000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;107;4000;TT;7;4000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;148;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;28;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;76;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;62;3000;TT;7;3000;0
;tET0;7;4000;ET;0;3509;1
;tET13;72;4000;ET;0;3486;0
;tET10;8;4000;ET;0;3098;0
;tET14;40;4000;ET;0;3041;0
;tET9;17;3000;ET;0;2988;0
;tET12;46;4000;ET;0;2959;0
;tET6;12;3000;ET;0;2930;0
;tET17;100;4000;ET;1;2919;0
;tET15;21;4000;ET;1;2908;0
;tET7;38;3000;ET;2;2054;0
;tET5;15;2000;ET;2;1824;1
;tET8;45;2000;ET;2;1741;0
;tET3;30;3000;ET;3;1569;0
;tET4;24;2000;ET;4;1558;0
;tET18;3;3000;ET;4;1555;0
;tET19;4;3000;ET;4;1530;0
;tET2;11;2000;ET;5;1451;0
;tET16;16;2000;ET;5;1421;0
;tET1;74;2000;ET;6;1372;0
;tET11;4;2000;ET;6;1165;0
