tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;53;4000;TT;7;4000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;104;3000;TT;7;3000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;116;3000;TT;7;3000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;80;2000;TT;7;2000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;315;4000;TT;7;4000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;69;3000;TT;7;3000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;44;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;31;3000;TT;7;3000;0
;tET2;111;4000;ET;0;3629;3
;tET15;22;4000;ET;0;3529;2
;tET14;30;4000;ET;0;3184;1
;tET1;5;4000;ET;0;3069;0
;tET4;118;4000;ET;1;2993;0
;tET12;17;4000;ET;1;2976;0
;tET11;5;3000;ET;1;2909;0
;tET3;16;4000;ET;1;2866;2
;tET18;19;3000;ET;2;2850;0
;tET17;5;4000;ET;2;2776;0
;tET19;79;3000;ET;3;2741;0
;tET7;53;3000;ET;3;2431;3
;tET0;9;3000;ET;4;2183;0
;tET13;4;3000;ET;4;2003;0
;tET6;11;3000;ET;4;1980;0
;tET9;28;2000;ET;4;1843;0
;tET5;20;2000;ET;5;1784;3
;tET16;21;3000;ET;5;1738;3
;tET8;7;3000;ET;5;1725;0
;tET10;59;2000;ET;6;1216;0
