tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;89;3000;TT;7;3000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;50;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;24;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;61;3000;TT;7;3000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;33;4000;TT;7;4000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;56;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;54;2000;TT;7;2000;0
;tTT16;164;2000;TT;7;2000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;80;3000;TT;7;3000;0
;tTT21;97;4000;TT;7;4000;0
;tTT22;39;2000;TT;7;2000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;58;2000;TT;7;2000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;64;4000;TT;7;4000;0
;tTT29;17;3000;TT;7;3000;0
;tET12;38;4000;ET;0;2982;1
;tET15;24;3000;ET;0;2973;0
;tET9;48;4000;ET;1;2899;0
;tET10;83;3000;ET;1;2749;0
;tET3;46;4000;ET;1;2745;1
;tET18;82;3000;ET;1;2251;0
;tET19;17;3000;ET;1;2244;0
;tET2;58;3000;ET;2;2053;0
;tET5;38;3000;ET;2;2045;0
;tET7;11;2000;ET;3;1887;0
;tET11;28;3000;ET;3;1858;1
;tET8;5;3000;ET;4;1835;1
;tET17;2;3000;ET;4;1835;0
;tET13;10;2000;ET;5;1746;1
;tET16;19;3000;ET;5;1654;0
;tET6;24;2000;ET;6;1459;0
;tET14;25;2000;ET;6;1240;1
;tET4;24;2000;ET;6;1118;0
;tET0;9;2000;ET;6;1068;1
;tET1;1;2000;ET;6;1050;0
