tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;68;4000;TT;7;4000;0
;tTT3;48;3000;TT;7;3000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;66;2000;TT;7;2000;0
;tTT8;128;4000;TT;7;4000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;54;4000;TT;7;4000;0
;tTT11;27;3000;TT;7;3000;0
;tTT12;48;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;28;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;65;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;131;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;216;3000;TT;7;3000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;45;3000;TT;7;3000;0
;tET4;34;4000;ET;0;3799;2
;tET2;93;4000;ET;1;3646;1
;tET1;139;4000;ET;1;3541;1
;tET9;25;4000;ET;1;3343;0
;tET16;15;4000;ET;1;3245;0
;tET17;32;4000;ET;2;3017;1
;tET3;32;3000;ET;2;2993;0
;tET10;41;4000;ET;2;2859;0
;tET8;65;3000;ET;2;2793;0
;tET19;32;4000;ET;3;2267;0
;tET7;18;3000;ET;3;2183;0
;tET15;6;2000;ET;4;1964;2
;tET12;1;3000;ET;5;1918;1
;tET5;31;2000;ET;5;1712;0
;tET14;2;3000;ET;5;1601;0
;tET6;20;2000;ET;5;1546;1
;tET11;12;2000;ET;5;1190;0
;tET18;32;2000;ET;6;1143;0
;tET0;13;2000;ET;6;1083;0
;tET13;9;2000;ET;6;1038;0
