tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;98;3000;TT;7;3000;0
;tTT5;39;2000;TT;7;2000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;30;3000;TT;7;3000;0
;tTT8;48;4000;TT;7;4000;0
;tTT9;74;3000;TT;7;3000;0
;tTT10;43;3000;TT;7;3000;0
;tTT11;40;2000;TT;7;2000;0
;tTT12;109;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;181;3000;TT;7;3000;0
;tTT15;35;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;35;3000;TT;7;3000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;58;3000;TT;7;3000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;121;3000;TT;7;3000;0
;tTT27;18;4000;TT;7;4000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;13;3000;TT;7;3000;0
;tET1;18;4000;ET;0;3929;1
;tET8;89;4000;ET;0;3924;1
;tET3;44;4000;ET;0;3864;1
;tET6;76;4000;ET;0;3515;0
;tET0;30;4000;ET;0;3032;0
;tET2;2;3000;ET;0;2686;0
;tET18;13;4000;ET;1;2662;0
;tET5;52;4000;ET;1;2245;0
;tET9;24;4000;ET;2;2136;0
;tET4;28;3000;ET;2;2074;0
;tET16;6;4000;ET;2;2064;0
;tET15;11;3000;ET;4;1992;0
;tET7;27;2000;ET;4;1941;0
;tET13;10;3000;ET;4;1816;0
;tET17;70;3000;ET;5;1717;0
;tET19;8;2000;ET;5;1666;0
;tET14;48;2000;ET;5;1397;0
;tET11;7;2000;ET;5;1173;0
;tET10;50;2000;ET;6;1152;0
;tET12;10;2000;ET;6;1114;0
