tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;188;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;56;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;78;4000;TT;7;4000;0
;tTT10;96;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;54;3000;TT;7;3000;0
;tTT13;45;2000;TT;7;2000;0
;tTT14;129;4000;TT;7;4000;0
;tTT15;75;4000;TT;7;4000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;39;2000;TT;7;2000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;42;3000;TT;7;3000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;47;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;55;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET7;66;4000;ET;0;3658;3
;tET0;31;4000;ET;0;3645;2
;tET8;52;4000;ET;0;2600;1
;tET17;6;3000;ET;0;2551;0
;tET13;15;4000;ET;1;2533;0
;tET12;33;4000;ET;2;2531;0
;tET5;19;3000;ET;2;2476;0
;tET1;38;3000;ET;2;2442;0
;tET14;53;3000;ET;2;2187;2
;tET19;21;3000;ET;3;2049;0
;tET6;34;2000;ET;3;1956;0
;tET4;14;2000;ET;3;1941;0
;tET10;33;2000;ET;3;1831;1
;tET15;18;2000;ET;4;1730;0
;tET16;16;3000;ET;4;1511;3
;tET11;9;2000;ET;4;1365;0
;tET2;33;2000;ET;4;1330;0
;tET3;37;2000;ET;4;1270;0
;tET9;23;2000;ET;4;1112;2
;tET18;6;2000;ET;6;1050;0
