tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;56;2000;TT;7;2000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;71;3000;TT;7;3000;0
;tTT4;48;3000;TT;7;3000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;36;2000;TT;7;2000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;263;4000;TT;7;4000;0
;tTT10;50;3000;TT;7;3000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;38;2000;TT;7;2000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;44;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;43;2000;TT;7;2000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;88;2000;TT;7;2000;0
;tTT29;140;4000;TT;7;4000;0
;tET13;11;4000;ET;0;3988;2
;tET0;6;4000;ET;0;3826;1
;tET6;9;4000;ET;2;3542;2
;tET9;8;4000;ET;2;2730;0
;tET7;17;3000;ET;3;2637;0
;tET2;12;3000;ET;3;2569;0
;tET14;24;4000;ET;3;2553;0
;tET4;12;3000;ET;3;2353;0
;tET16;52;4000;ET;3;2348;0
;tET10;6;3000;ET;3;2298;2
;tET18;83;3000;ET;4;2095;0
;tET11;29;2000;ET;4;1939;0
;tET17;54;3000;ET;4;1913;0
;tET15;72;3000;ET;5;1872;0
;tET1;36;2000;ET;5;1781;0
;tET5;24;2000;ET;5;1736;1
;tET19;33;3000;ET;6;1719;0
;tET12;40;2000;ET;6;1649;0
;tET3;26;2000;ET;6;1240;0
;tET8;6;2000;ET;6;1008;0
