tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;29;3000;TT;7;3000;0
;tTT2;40;2000;TT;7;2000;0
;tTT3;75;4000;TT;7;4000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;43;3000;TT;7;3000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;88;3000;TT;7;3000;0
;tTT13;63;2000;TT;7;2000;0
;tTT14;140;4000;TT;7;4000;0
;tTT15;108;4000;TT;7;4000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;24;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;46;2000;TT;7;2000;0
;tTT21;44;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;25;3000;TT;7;3000;0
;tTT24;97;3000;TT;7;3000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;58;2000;TT;7;2000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;88;4000;TT;7;4000;0
;tET8;7;4000;ET;0;3960;3
;tET15;24;4000;ET;0;3884;2
;tET4;63;3000;ET;0;2994;1
;tET10;72;4000;ET;1;2908;0
;tET17;46;4000;ET;1;2793;0
;tET11;86;4000;ET;2;2763;0
;tET0;40;4000;ET;2;2580;0
;tET9;13;3000;ET;3;2366;0
;tET7;10;3000;ET;3;2152;0
;tET6;9;2000;ET;3;1969;0
;tET3;4;2000;ET;3;1906;0
;tET2;66;2000;ET;3;1774;0
;tET12;102;3000;ET;4;1723;0
;tET18;4;3000;ET;4;1671;0
;tET1;1;2000;ET;5;1576;0
;tET5;23;2000;ET;5;1298;0
;tET14;19;2000;ET;5;1269;0
;tET13;5;2000;ET;5;1124;3
;tET16;10;2000;ET;6;1104;0
;tET19;6;2000;ET;6;1004;0
