tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;3000;TT;7;3000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;100;4000;TT;7;4000;0
;tTT4;94;4000;TT;7;4000;0
;tTT5;43;2000;TT;7;2000;0
;tTT6;102;4000;TT;7;4000;0
;tTT7;59;4000;TT;7;4000;0
;tTT8;66;3000;TT;7;3000;0
;tTT9;150;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;121;4000;TT;7;4000;0
;tTT15;68;4000;TT;7;4000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;45;3000;TT;7;3000;0
;tTT20;48;3000;TT;7;3000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;66;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;60;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;29;3000;TT;7;3000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET10;93;4000;ET;0;3529;2
;tET6;12;4000;ET;0;3505;1
;tET19;5;4000;ET;1;3423;0
;tET5;10;4000;ET;2;3068;0
;tET3;3;4000;ET;2;2997;0
;tET18;160;3000;ET;3;2931;0
;tET1;17;3000;ET;3;2677;0
;tET15;32;3000;ET;3;2573;1
;tET0;6;4000;ET;3;2403;0
;tET13;24;3000;ET;4;2294;0
;tET4;6;3000;ET;5;2121;0
;tET9;13;2000;ET;5;1829;0
;tET8;6;2000;ET;5;1553;2
;tET16;52;2000;ET;5;1390;0
;tET11;15;2000;ET;5;1358;0
;tET17;9;2000;ET;5;1315;0
;tET12;1;2000;ET;6;1148;0
;tET7;21;2000;ET;6;1077;0
;tET14;53;2000;ET;6;1046;0
;tET2;14;2000;ET;6;1007;0
