tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;113;3000;TT;7;3000;0
;tTT2;63;4000;TT;7;4000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;85;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;57;4000;TT;7;4000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;87;4000;TT;7;4000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;68;3000;TT;7;3000;0
;tTT17;228;3000;TT;7;3000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;99;2000;TT;7;2000;0
;tTT21;38;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;38;2000;TT;7;2000;0
;tTT24;71;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;3;4000;TT;7;4000;0
;tET19;27;4000;ET;0;3399;2
;tET17;94;4000;ET;0;3358;1
;tET7;26;4000;ET;0;2873;0
;tET8;24;4000;ET;0;2738;2
;tET14;9;4000;ET;2;2556;0
;tET5;8;4000;ET;2;2537;0
;tET18;2;4000;ET;2;2432;0
;tET1;11;3000;ET;2;2380;0
;tET12;1;2000;ET;2;1958;0
;tET6;42;2000;ET;2;1865;0
;tET15;9;2000;ET;2;1823;1
;tET3;24;2000;ET;3;1759;0
;tET16;35;2000;ET;3;1728;0
;tET10;13;3000;ET;3;1698;0
;tET9;34;3000;ET;4;1596;0
;tET11;12;3000;ET;5;1575;0
;tET0;1;3000;ET;5;1514;1
;tET2;39;2000;ET;5;1365;0
;tET4;44;2000;ET;5;1292;2
;tET13;72;2000;ET;6;1203;2
