tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;69;3000;TT;7;3000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;81;3000;TT;7;3000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;48;2000;TT;7;2000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;45;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;75;2000;TT;7;2000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;98;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;66;3000;TT;7;3000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;102;2000;TT;7;2000;0
;tTT21;53;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;46;3000;TT;7;3000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;42;4000;TT;7;4000;0
;tET9;3;4000;ET;0;3743;3
;tET5;63;4000;ET;0;3739;2
;tET10;40;4000;ET;0;3701;1
;tET8;70;4000;ET;0;3449;0
;tET17;10;3000;ET;0;2949;0
;tET14;2;3000;ET;1;2871;0
;tET12;36;3000;ET;1;2831;2
;tET6;67;4000;ET;1;2765;0
;tET11;3;3000;ET;1;2678;0
;tET18;15;4000;ET;2;2643;1
;tET0;8;3000;ET;2;2602;0
;tET2;168;3000;ET;3;2598;0
;tET16;9;3000;ET;3;2229;2
;tET3;42;4000;ET;3;2145;0
;tET15;48;3000;ET;3;2035;3
;tET13;35;3000;ET;3;1966;3
;tET1;16;3000;ET;4;1843;0
;tET19;8;3000;ET;4;1668;0
;tET7;4;2000;ET;4;1385;0
;tET4;23;2000;ET;5;1272;0
